,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
1664,60025485,80071769,Flex Prem Premium Collection  ,IF,2024-01-06,2021-01-06,2021-01-11,20240115,12464000.0,0.0,748000.0,1.0,5,0.0,748000.0,748000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1665,60025509,80061465,Flex Prem Premium Collection  ,IF,2024-01-16,2020-07-30,2020-08-04,20240126,6266000.0,0.0,375000.0,1.0,5,0.0,375000.0,375000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1666,60025547,80055349,Flex Prem Premium Collection  ,IF,2024-01-05,2020-01-07,2020-01-15,20240115,500000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1667,60025548,80085815,Premium Collection            ,IF,2024-01-15,2021-06-30,2021-07-23,20240115,10882000.0,47000.0,793000.0,1.0,5,47000.0,793000.0,840000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1668,60025548,80086315,Premium Collection            ,IF,2024-01-22,2021-07-29,2021-08-20,20240126,19947000.0,0.0,1516000.0,1.0,5,0.0,1516000.0,1516000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1669,60025554,80103035,Premium Collection            ,IF,2024-01-24,2022-02-08,2022-02-21,20240126,15390000.0,0.0,1067000.0,1.0,5,0.0,1067000.0,1067000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1670,60025570,80084489,Premium Collection            ,IF,2024-01-05,2021-06-22,2021-06-30,20240115,6209000.0,0.0,460000.0,1.0,5,0.0,460000.0,460000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1671,60025570,80096254,Premium Collection            ,IF,2024-01-18,2021-11-26,2021-11-29,20240126,11298000.0,0.0,824000.0,1.0,5,0.0,824000.0,824000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1672,60025572,80058201,Flex Prem Premium Collection  ,IF,2024-01-04,2020-04-28,2020-05-04,20240115,5450000.0,0.0,327000.0,1.0,5,0.0,327000.0,327000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1673,60025668,80006402,Premium Collection            ,IF,2024-01-15,2016-10-10,2016-10-20,20240115,7074000.0,0.0,142000.0,1.0,5,0.0,142000.0,142000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1674,60025668,80007275,Premium Collection            ,IF,2024-01-11,2016-11-25,2016-12-05,20240115,6281000.0,0.0,129000.0,1.0,5,0.0,129000.0,129000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1675,60025668,80007277,Premium Collection            ,IF,2024-01-23,2016-11-26,2016-12-05,20240126,6078000.0,0.0,125000.0,1.0,5,0.0,125000.0,125000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1676,60025668,80009081,Flex Prem Premium Collection  ,IF,2024-01-11,2017-01-05,2017-01-14,20240115,2672000.0,0.0,27000.0,1.0,5,0.0,27000.0,27000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1677,60025668,80009095,Premium Collection            ,IF,2024-01-11,2017-01-06,2017-01-14,20240115,4195000.0,0.0,85000.0,1.0,5,0.0,85000.0,85000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1678,60025668,80009638,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-20,2017-02-06,20240126,6666000.0,0.0,67000.0,1.0,5,0.0,67000.0,67000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1679,60025668,80009638,Single Premium Top-up         ,IF,2024-01-22,2017-01-20,2017-02-06,20240126,1910000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1680,60025668,80068633,Flex Prem Premium Collection  ,IF,2024-01-22,2020-12-10,2020-12-14,20240126,6472000.0,0.0,388000.0,1.0,5,0.0,388000.0,388000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1681,60025685,80072280,Flex Prem Premium Collection  ,IF,2024-01-21,2021-01-27,2021-02-02,20240126,17881000.0,0.0,1072000.0,1.0,5,0.0,1072000.0,1072000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1682,60025734,80070809,Flex Prem Premium Collection  ,IF,2024-01-15,2020-12-30,2021-01-07,20240115,6503000.0,0.0,389000.0,1.0,5,0.0,389000.0,389000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1683,60025740,80067363,Flex Prem Premium Collection  ,IF,2024-01-19,2020-11-25,2020-12-02,20240126,23717000.0,0.0,1422000.0,1.0,5,0.0,1422000.0,1422000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1684,60025740,80070763,Flex Prem Premium Collection  ,IF,2024-01-10,2020-12-30,2021-01-10,20240115,10257000.0,0.0,615000.0,1.0,5,0.0,615000.0,615000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1685,60025876,80096259,Premium Collection            ,IF,2024-01-22,2021-11-23,2021-12-21,20240126,9005000.0,0.0,579000.0,1.0,5,0.0,579000.0,579000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1686,60025902,80084367,Premium Collection            ,IF,2024-01-15,2021-06-21,2021-06-25,20240115,7278000.0,0.0,561000.0,1.0,5,0.0,561000.0,561000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1687,60025922,80055067,Flex Prem Premium Collection  ,IF,2024-01-25,2019-12-30,2020-01-08,20240126,6000000.0,0.0,255000.0,1.0,5,0.0,255000.0,255000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1688,60025977,80061274,Flex Prem Premium Collection  ,IF,2024-01-26,2020-07-29,2020-08-03,20240126,5009000.0,0.0,301000.0,1.0,5,0.0,301000.0,301000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1689,60025997,80067039,Flex Prem Premium Collection  ,IF,2024-01-23,2020-11-23,2020-11-29,20240126,3000000.0,0.0,180000.0,1.0,5,0.0,180000.0,180000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1690,60026017,80089627,Premium Collection            ,IF,2024-01-15,2021-08-11,2021-08-25,20240115,5030000.0,0.0,402000.0,1.0,5,0.0,402000.0,402000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1691,60026017,80127160,Premium Collection            ,IF,2024-01-26,2022-11-30,2022-12-15,20240126,8135000.0,0.0,766000.0,1.0,5,0.0,766000.0,766000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1692,60026076,80061219,Flex Prem Premium Collection  ,IF,2024-01-22,2020-07-28,2020-08-11,20240126,6411000.0,0.0,385000.0,1.0,5,0.0,385000.0,385000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1693,60026076,80061219,Single Premium Top-up         ,IF,2024-01-25,2020-07-28,2020-08-11,20240126,426000.0,0.0,13000.0,1.0,5,0.0,13000.0,13000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1694,60026083,80019537,Flex Prem Premium Collection  ,IF,2024-01-15,2018-01-17,2018-02-02,20240115,6819000.0,0.0,68000.0,1.0,5,0.0,68000.0,68000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1695,60026083,80019977,Flex Prem Premium Collection  ,IF,2024-01-25,2018-01-25,2018-02-01,20240126,4314000.0,0.0,43000.0,1.0,5,0.0,43000.0,43000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1696,60026083,80036680,Flex Prem Premium Collection  ,IF,2024-01-10,2019-01-18,2019-01-23,20240115,7384000.0,0.0,74000.0,1.0,5,0.0,74000.0,74000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1697,60026083,80036758,Flex Prem Premium Collection  ,IF,2024-01-14,2019-01-15,2019-01-18,20240115,11384000.0,0.0,118000.0,1.0,5,0.0,118000.0,118000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1698,60026083,80037650,Flex Prem Premium Collection  ,IF,2024-01-23,2019-01-25,2019-02-01,20240126,10143000.0,0.0,101000.0,1.0,5,0.0,101000.0,101000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1699,60026083,80037650,Single Premium Top-up         ,IF,2024-01-24,2019-01-25,2019-02-01,20240126,1990000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1700,60026094,80058766,Flex Prem Premium Collection  ,IF,2024-01-10,2020-05-26,2020-06-02,20240115,3883000.0,0.0,256000.0,1.0,5,0.0,256000.0,256000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1701,60026094,80058766,Single Premium Top-up         ,IF,2024-01-11,2020-05-26,2020-06-02,20240115,2119000.0,0.0,64000.0,1.0,5,0.0,64000.0,64000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1702,60026095,80075266,Premium Collection            ,IF,2024-01-22,2021-03-12,2021-03-28,20240126,4094000.0,0.0,328000.0,1.0,5,0.0,328000.0,328000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1703,60026098,80060882,Flex Prem Premium Collection  ,IF,2024-01-11,2020-07-20,2020-07-26,20240115,4167000.0,0.0,250000.0,1.0,5,0.0,250000.0,250000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1704,60026105,80066478,Flex Prem Premium Collection  ,IF,2024-01-05,2020-11-05,2020-11-09,20240115,3000000.0,0.0,180000.0,1.0,5,0.0,180000.0,180000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1705,60026105,80066479,Flex Prem Premium Collection  ,IF,2024-01-05,2020-11-05,2020-11-09,20240115,3007000.0,0.0,180000.0,1.0,5,0.0,180000.0,180000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1706,60026111,80096121,Premium Collection            ,IF,2024-01-15,2021-11-18,2021-12-10,20240115,10038000.0,0.0,747000.0,1.0,5,0.0,747000.0,747000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1707,60026111,80101661,Premium Collection            ,IF,2024-01-09,2022-01-10,2022-01-16,20240115,19099000.0,0.0,1321000.0,1.0,5,0.0,1321000.0,1321000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1708,60026111,80125739,Premium Collection            ,IF,2024-01-10,2022-11-21,2022-11-27,20240115,10060000.0,0.0,958000.0,1.0,5,0.0,958000.0,958000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1709,60026111,80131605,Full Contract Reversal        ,IF,2024-01-11,2023-01-11,2023-02-01,20240115,-11396000.0,0.0,-1020000.0,1.0,5,0.0,-1020000.0,-1020000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1710,60026111,80131605,Premium Collection            ,IF,2024-01-09,2023-01-11,2023-02-01,20240115,11396000.0,0.0,1020000.0,1.0,5,0.0,1020000.0,1020000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1711,60026111,80131605,Premium Collection            ,IF,2024-01-11,2023-01-11,2023-02-01,20240115,11396000.0,0.0,1020000.0,1.0,5,0.0,1020000.0,1020000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1712,60026111,80131606,Premium Collection            ,IF,2024-01-11,2023-01-18,2023-02-11,20240115,20545000.0,0.0,1899000.0,1.0,5,0.0,1899000.0,1899000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1713,60026112,80086103,Premium Collection            ,IF,2024-01-03,2021-07-05,2021-07-15,20240115,10410000.0,0.0,730000.0,1.0,5,0.0,730000.0,730000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1714,60026112,80152561,Premium Collection            ,IF,2024-01-08,2023-07-19,2023-07-25,20240115,9997000.0,3490000.0,0.0,1.0,5,3490000.0,0.0,3490000.0,20240115,20240115,20240115,Thanh toán,FYC,,,,,,,,,,
1715,60026119,80060822,Flex Prem Premium Collection  ,IF,2024-01-19,2020-07-16,2020-07-27,20240126,4996000.0,0.0,299000.0,1.0,5,0.0,299000.0,299000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1716,60026119,80095575,Premium Collection            ,IF,2024-01-02,2021-11-01,2021-11-30,20240115,10616000.0,0.0,763000.0,1.0,5,0.0,763000.0,763000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1717,60026119,80131544,Premium Collection            ,IF,2024-01-08,2023-01-09,2023-01-17,20240115,12408000.0,0.0,1163000.0,1.0,5,0.0,1163000.0,1163000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1718,60026179,80061118,Flex Prem Premium Collection  ,IF,2024-01-23,2020-07-27,2020-08-05,20240126,7727000.0,0.0,464000.0,1.0,5,0.0,464000.0,464000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1719,60026191,80067712,Flex Prem Premium Collection  ,IF,2024-01-23,2020-11-30,2020-12-10,20240126,2000000.0,0.0,119000.0,1.0,5,0.0,119000.0,119000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1720,60026225,80060616,Flex Prem Premium Collection  ,IF,2024-01-08,2020-07-08,2020-07-12,20240115,6148000.0,0.0,368000.0,1.0,5,0.0,368000.0,368000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1721,60026225,80060622,Flex Prem Premium Collection  ,IF,2024-01-08,2020-07-09,2020-07-12,20240115,6143000.0,0.0,369000.0,1.0,5,0.0,369000.0,369000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1722,60026234,80071948,Flex Prem Premium Collection  ,IF,2024-01-24,2021-01-13,2021-01-20,20240126,11107000.0,0.0,666000.0,1.0,5,0.0,666000.0,666000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1723,60026234,80097576,Premium Collection            ,IF,2024-01-15,2021-11-29,2021-12-28,20240115,8734000.0,0.0,638000.0,1.0,5,0.0,638000.0,638000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1724,60026332,80059181,Flex Prem Premium Collection  ,IF,2024-01-05,2020-05-29,2020-06-05,20240115,2426000.0,0.0,135000.0,1.0,5,0.0,135000.0,135000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1725,60026332,80059181,Single Premium Top-up         ,IF,2024-01-08,2020-05-29,2020-06-05,20240115,4374000.0,0.0,131000.0,1.0,5,0.0,131000.0,131000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1726,60026425,80059159,Flex Prem Premium Collection  ,IF,2024-01-11,2020-05-29,2020-06-04,20240115,2988000.0,0.0,179000.0,1.0,5,0.0,179000.0,179000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1727,60026425,80059159,Single Premium Top-up         ,IF,2024-01-12,2020-05-29,2020-06-04,20240115,2513000.0,0.0,75000.0,1.0,5,0.0,75000.0,75000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1728,60026425,80060958,Flex Prem Premium Collection  ,IF,2024-01-23,2020-07-23,2020-08-06,20240126,7500000.0,0.0,450000.0,1.0,5,0.0,450000.0,450000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1729,60026425,80066587,Flex Prem Premium Collection  ,IF,2024-01-18,2020-11-11,2020-11-17,20240126,2000000.0,0.0,121000.0,1.0,5,0.0,121000.0,121000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1730,60026425,80067196,Flex Prem Premium Collection  ,IF,2024-01-16,2020-11-26,2020-12-06,20240126,11800000.0,0.0,707000.0,1.0,5,0.0,707000.0,707000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1731,60026425,80087275,Premium Collection            ,IF,2024-01-08,2021-07-22,2021-08-12,20240115,6025000.0,0.0,453000.0,1.0,5,0.0,453000.0,453000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1732,60026425,80097517,Premium Collection            ,IF,2024-01-22,2021-11-29,2021-11-30,20240126,15020000.0,0.0,1086000.0,1.0,5,0.0,1086000.0,1086000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1733,60026425,80102672,Premium Collection            ,IF,2024-01-15,2022-01-27,2022-02-16,20240115,14200000.0,0.0,1021000.0,1.0,5,0.0,1021000.0,1021000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1734,60026469,80069583,Flex Prem Premium Collection  ,IF,2024-01-23,2020-12-25,2020-12-31,20240126,11852000.0,0.0,710000.0,1.0,5,0.0,710000.0,710000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1735,60026472,80012384,Flex Prem Premium Collection  ,IF,2024-01-02,2017-06-01,2017-06-07,20240115,2500000.0,0.0,27000.0,1.0,5,0.0,27000.0,27000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1736,60026472,80013294,Flex Prem Premium Collection  ,IF,2024-01-02,2017-06-30,2017-07-15,20240115,3328000.0,0.0,35000.0,1.0,5,0.0,35000.0,35000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1737,60026472,80015458,Flex Prem Premium Collection  ,IF,2024-01-02,2017-10-11,2017-10-18,20240115,4060000.0,0.0,47000.0,1.0,5,0.0,47000.0,47000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1738,60026472,80016916,Flex Prem Premium Collection  ,IF,2024-01-18,2017-11-03,2017-11-17,20240126,5000000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1739,60026472,80017219,Flex Prem Premium Collection  ,IF,2024-01-18,2017-11-21,2017-12-01,20240126,2000000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1740,60026472,80046517,Flex Prem Premium Collection  ,IF,2024-01-09,2019-07-11,2019-07-15,20240115,6109000.0,0.0,242000.0,1.0,5,0.0,242000.0,242000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1741,60026472,80046517,Single Premium Top-up         ,IF,2024-01-11,2019-07-11,2019-07-15,20240115,1422000.0,0.0,28000.0,1.0,5,0.0,28000.0,28000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1742,60026472,80059256,Flex Prem Premium Collection  ,IF,2024-01-02,2020-05-28,2020-06-15,20240115,4262000.0,0.0,256000.0,1.0,5,0.0,256000.0,256000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1743,60026472,80059256,Single Premium Top-up         ,IF,2024-01-03,2020-05-28,2020-06-15,20240115,748000.0,0.0,22000.0,1.0,5,0.0,22000.0,22000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1744,60026501,80068120,Flex Prem Premium Collection  ,IF,2024-01-23,2020-11-30,2020-12-05,20240126,1000000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1745,60026501,80094882,Premium Collection            ,IF,2024-01-16,2021-10-28,2021-11-03,20240126,10775000.0,0.0,773000.0,1.0,5,0.0,773000.0,773000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1746,60026501,80098859,Premium Collection            ,IF,2024-01-10,2021-12-17,2021-12-22,20240115,8844000.0,0.0,634000.0,1.0,5,0.0,634000.0,634000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1747,60026513,80072932,Premium Collection            ,IF,2024-01-04,2021-01-29,2021-02-06,20240115,7656000.0,0.0,612000.0,1.0,5,0.0,612000.0,612000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1748,60026525,80067683,Flex Prem Premium Collection  ,IF,2024-01-04,2020-11-27,2020-12-07,20240115,10112000.0,0.0,607000.0,1.0,5,0.0,607000.0,607000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1749,60026525,80071866,Flex Prem Premium Collection  ,IF,2024-01-25,2021-01-11,2021-01-26,20240126,14998000.0,0.0,899000.0,1.0,5,0.0,899000.0,899000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1750,60026525,80071868,Flex Prem Premium Collection  ,IF,2024-01-09,2021-01-11,2021-01-25,20240115,492000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1751,60026530,80034191,Flex Prem Premium Collection  ,IF,2024-01-08,2018-11-29,2018-12-08,20240115,8818000.0,0.0,91000.0,1.0,5,0.0,91000.0,91000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1752,60026559,80099586,Premium Collection            ,IF,2024-01-15,2021-12-21,2021-12-23,20240115,15934000.0,0.0,1141000.0,1.0,5,0.0,1141000.0,1141000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1753,60026559,80101803,Premium Collection            ,IF,2024-01-08,2022-01-13,2022-01-17,20240115,15185000.0,0.0,1150000.0,1.0,5,0.0,1150000.0,1150000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1754,60026561,80125156,Premium Collection            ,IF,2024-01-11,2022-11-14,2022-11-16,20240115,14084000.0,0.0,1390000.0,1.0,5,0.0,1390000.0,1390000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1755,60026601,80061052,Flex Prem Premium Collection  ,IF,2024-01-22,2020-07-27,2020-08-01,20240126,4991000.0,0.0,299000.0,1.0,5,0.0,299000.0,299000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1756,60026601,80063273,Flex Prem Premium Collection  ,IF,2024-01-25,2020-09-18,2020-09-26,20240126,5068000.0,0.0,304000.0,1.0,5,0.0,304000.0,304000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1757,60026601,80084570,Premium Collection            ,IF,2024-01-18,2021-06-23,2021-06-30,20240126,7253000.0,0.0,517000.0,1.0,5,0.0,517000.0,517000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1758,60026601,80098161,Premium Collection            ,IF,2024-01-18,2021-12-12,2021-12-30,20240126,7564000.0,0.0,557000.0,1.0,5,0.0,557000.0,557000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1759,60026601,80103112,Premium Collection            ,IF,2024-01-25,2022-02-08,2022-02-14,20240126,12315000.0,0.0,919000.0,1.0,5,0.0,919000.0,919000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1760,60026625,80064595,Flex Prem Premium Collection  ,IF,2024-01-25,2020-09-30,2020-10-04,20240126,2500000.0,0.0,150000.0,1.0,5,0.0,150000.0,150000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1761,60026625,80064605,Flex Prem Premium Collection  ,IF,2024-01-25,2020-09-30,2020-10-04,20240126,2500000.0,0.0,149000.0,1.0,5,0.0,149000.0,149000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1762,60026625,80081775,Premium Collection            ,IF,2024-01-22,2021-05-24,2021-05-27,20240126,7517000.0,0.0,553000.0,1.0,5,0.0,553000.0,553000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1763,60026625,80082529,Premium Collection            ,IF,2024-01-03,2021-05-27,2021-05-29,20240115,12845000.0,0.0,982000.0,1.0,5,0.0,982000.0,982000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1764,60026653,80068349,Flex Prem Premium Collection  ,IF,2024-01-23,2020-12-14,2020-12-28,20240126,7215000.0,0.0,433000.0,1.0,5,0.0,433000.0,433000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1765,60026717,80060656,Flex Prem Premium Collection  ,IF,2024-01-09,2020-07-13,2020-07-18,20240115,7509000.0,0.0,450000.0,1.0,5,0.0,450000.0,450000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1766,60026717,80061176,Flex Prem Premium Collection  ,IF,2024-01-22,2020-07-28,2020-08-05,20240126,6017000.0,0.0,361000.0,1.0,5,0.0,361000.0,361000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1767,60026739,80034814,Flex Prem Premium Collection  ,IF,2024-01-24,2018-12-24,2018-12-28,20240126,9090000.0,0.0,91000.0,1.0,5,0.0,91000.0,91000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1768,60026841,80064922,Flex Prem Premium Collection  ,IF,2024-01-04,2020-10-15,2020-10-31,20240115,6221000.0,0.0,373000.0,1.0,5,0.0,373000.0,373000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1769,60026841,80068410,Flex Prem Premium Collection  ,IF,2024-01-03,2020-12-03,2020-12-09,20240115,41093000.0,0.0,2465000.0,1.0,5,0.0,2465000.0,2465000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1770,60026841,80068430,Flex Prem Premium Collection  ,IF,2024-01-18,2020-12-03,2020-12-15,20240126,7000000.0,0.0,421000.0,1.0,5,0.0,421000.0,421000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1771,60026841,80069681,Flex Prem Premium Collection  ,IF,2024-01-03,2020-12-26,2021-01-01,20240115,30077000.0,0.0,1805000.0,1.0,5,0.0,1805000.0,1805000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
